epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.0621702896324885,0.030488961912465817,0.8922040423484119,0.8660287081339714
2,0.024956177102068437,0.005678447930029396,0.987487969201155,0.9863013698630136
3,0.005369382680512764,0.004223074770751819,0.9884504331087585,0.9873417721518986
4,0.0036776178039489623,0.0030755262970232748,0.9894128970163619,0.9884088514225501
5,0.0036702012571386967,0.0153798835059261,0.9133782483156881,0.9124513618677041
6,0.005761002849299509,0.0037726616010056177,0.9884504331087585,0.9872340425531916
7,0.005156270217287728,0.004101165639109571,0.9894128970163619,0.9884088514225501
8,0.003464814123690117,0.0030596453188461614,0.9894128970163619,0.9884088514225501
9,0.0031167088919363387,0.0030410375818259246,0.9923002887391723,0.9915074309978769
10,0.0033780660128594846,0.007475626512049613,0.973051010587103,0.9708333333333332
11,0.0028641498022478197,0.002942925032316254,0.9903753609239654,0.9893617021276595
12,0.00288301311081727,0.0034998128738744135,0.9855630413859481,0.983957219251337
13,0.002701320681982534,0.002889301083771255,0.9903753609239654,0.9893617021276595
14,0.005153137044925398,0.003418243421809607,0.9913378248315688,0.9904761904761904
15,0.00405263345327739,0.004106478987480642,0.9884504331087585,0.9872881355932203
16,0.0029602310489839283,0.003537882910442298,0.9903753609239654,0.9893617021276595
17,0.005909191390948818,0.0028152845886256234,0.9923002887391723,0.9915074309978769
18,0.0028452550585933763,0.0027688982380087972,0.9923002887391723,0.9915433403805497
19,0.0026528942932432876,0.002780033280091603,0.9913378248315688,0.9904357066950054
20,0.002415539340470297,0.003011466261188705,0.9903753609239654,0.9893617021276595
21,0.0026180042220998526,0.0029500897967305174,0.9923002887391723,0.9915254237288135
22,0.0025011438765594465,0.0025793499554073594,0.9913378248315688,0.9904559915164368
23,0.002481338250578129,0.0026227991371737007,0.9923002887391723,0.9915254237288135
24,0.0026306468473195495,0.0030812998830082004,0.9894128970163619,0.9884088514225501
25,0.0031159347906682916,0.0026699992040654904,0.9913378248315688,0.9904559915164368
26,0.0026106100828476395,0.0027899300260680513,0.9913378248315688,0.9904357066950054
27,0.0026308991436059513,0.0026489056901635266,0.9913378248315688,0.9904357066950054
28,0.0024503685136801124,0.002525159084967406,0.9923002887391723,0.9915254237288135
29,0.0025900883869964765,0.0025966499062087273,0.9923002887391723,0.9915254237288135
30,0.005689064422075069,0.006646156415048277,0.9865255052935515,0.9851380042462843
31,0.003517522217244864,0.002918432659351349,0.9923002887391723,0.9915254237288135
32,0.0025995312299840288,0.0026963451838732575,0.9913378248315688,0.9904963041182682
33,0.002455217115390048,0.0025923662704315955,0.9913378248315688,0.9904357066950054
34,0.00241954559233926,0.002945601111841785,0.9903753609239654,0.9893842887473461
35,0.002450891709493104,0.002663139502560205,0.9913378248315688,0.9904761904761904
36,0.006006236705214836,0.002679077738892287,0.9903753609239654,0.9893842887473461
37,0.0024819982929687305,0.0026940095603305535,0.9903753609239654,0.9893842887473461
38,0.0024241952887292815,0.0026886355334505866,0.9903753609239654,0.9893842887473461
