epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.10679050242825114,0.020055252083917507,0.9692011549566891,0.9654427645788337
2,0.028183654719763942,0.01913445522218703,0.971126082771896,0.9681528662420382
3,0.09079711305594973,0.07559212434750337,0.7892204042348412,0.6954102920723227
4,0.14127617442857596,0.11269748153594825,0.5717035611164581,0.0973630831643002
5,0.11531175698389064,0.10815381740148251,0.5986525505293552,0.199616122840691
6,0.1657698564436082,0.08626265869690822,0.737247353224254,0.5894736842105264
7,0.10633158057027466,0.07886325218356573,0.7728585178055823,0.6638176638176638
8,0.07806983309091775,0.06697456103104811,0.8267564966313763,0.762532981530343
9,0.09182903135174905,0.07527093738317489,0.7940327237728585,0.7044198895027625
10,0.1318018056186182,0.0816353667813998,0.78055822906641,0.6788732394366198
11,0.11819806944292326,0.10938610698168094,0.6005774783445621,0.20650095602294455
12,0.11799570595497613,0.07822595198567096,0.7738209817131858,0.6657183499288762
