epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.054512460305952595,0.007798536872164382,0.9615014436958614,0.9561403508771931
2,0.030161592899412053,0.0072613814603215586,0.9865255052935515,0.9852941176470589
3,0.046039264484193106,0.018522431244939352,0.933589990375361,0.9298067141403865
4,0.021403286810393923,0.012997155522775387,0.960538979788258,0.9579487179487179
5,0.010805534363846252,0.008468593059536672,0.9624639076034649,0.9600818833162743
6,0.13327937443793153,0.058698764242804964,0.7122232916265641,0.5320813771517996
7,0.07143152985762764,0.04776526683798203,0.7776708373435997,0.6732673267326732
8,0.15335460233778417,0.06810524096855751,0.559191530317613,0.04583333333333334
9,0.06281563351033154,0.053194665593596605,0.7333974975938402,0.5809379727685324
10,0.05443106129110514,0.050308507738205104,0.7507218479307026,0.6185567010309279
11,0.07806369851210287,0.06403487164240618,0.6121270452358036,0.2467289719626168
12,0.08444581315903874,0.06953839338742769,0.5640038498556305,0.06597938144329897
