epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.0462394908647044,0.015947563672111406,0.9153031761308951,0.8967136150234742
2,0.008570643902520625,0.0040017385301693,0.973051010587103,0.970954356846473
3,0.004239855309141395,0.003230247484541101,0.987487969201155,0.9862724392819431
4,0.07908734679334159,0.028774957724202136,0.8594802694898941,0.844017094017094
5,0.09543416010942515,0.04757112909394961,0.548604427333975,0.0
6,0.04466651728949868,0.046042921394109725,0.5495668912415784,0.00425531914893617
7,0.049421439057850576,0.03543985875753256,0.7295476419634264,0.5722983257229833
8,0.03848961677688819,0.041266076696606785,0.6535129932627527,0.3771626297577855
9,0.039135078295737834,0.04167601022009666,0.6284889316650626,0.3007246376811594
10,0.04769122426572082,0.03362168128100725,0.7459095283926853,0.6083086053412463
11,0.03675583560879414,0.03293173427765186,0.7593840230991338,0.6366279069767441
12,0.10167125094334012,0.04598760140629915,0.548604427333975,0.0
13,0.06103695701439302,0.045980718445319396,0.548604427333975,0.0
