epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.048888009200852955,0.023082932824212494,0.8970163618864293,0.8730723606168446
2,0.012043259763373976,0.003378705320287598,0.9769008662175168,0.9740820734341253
3,0.004603209584595852,0.0040139545021564554,0.9788257940327237,0.9769874476987447
4,0.002370489309418152,0.0023551542360151375,0.987487969201155,0.9863013698630136
5,0.002450658757218686,0.00234267976228156,0.987487969201155,0.9863013698630136
6,0.0021906624377164277,0.003313409898025899,0.9903753609239654,0.9893842887473461
7,0.0027300508529914205,0.0026060398034634213,0.987487969201155,0.9863013698630136
8,0.00366977882099864,0.0023917156100155394,0.9894128970163619,0.9883843717001055
9,0.0024136600356043495,0.0020144847300314545,0.9913378248315688,0.9904559915164368
10,0.0026404803497626474,0.0021551501917787927,0.9903753609239654,0.9894291754756871
11,0.0020200047969069226,0.0030757738001695456,0.983638113570741,0.9817792068595926
12,0.0020877205206284053,0.001950917361426816,0.9913378248315688,0.9904963041182682
13,0.0025832574572249214,0.002300958913941782,0.9903753609239654,0.9893617021276595
14,0.0019714686695909136,0.002612515826838568,0.9913378248315688,0.9904559915164368
15,0.0018323081693825147,0.001970141452964985,0.9903753609239654,0.9894067796610169
16,0.0017390635523219726,0.002266723177712832,0.9884504331087585,0.9872881355932203
17,0.002587532216785926,0.0050454026493873035,0.9846005774783445,0.9828693790149894
18,0.0020131457995136003,0.0020265692335515503,0.9903753609239654,0.989451476793249
19,0.002126763857051857,0.0024558366270596658,0.9855630413859481,0.983957219251337
20,0.0017792318404156347,0.002508999224841033,0.9913378248315688,0.9904357066950054
21,0.003818433871747699,0.002612852276031491,0.9913378248315688,0.9904963041182682
22,0.002209549846904854,0.0017253935815320961,0.9923002887391723,0.9915254237288135
23,0.002212601492772435,0.0017700315839453435,0.9913378248315688,0.9904963041182682
24,0.001770032730556076,0.0019326093275007193,0.9903753609239654,0.989451476793249
25,0.0019278422222549281,0.00179584347884937,0.9923002887391723,0.9915433403805497
26,0.0017107566282849624,0.0018151432721436919,0.9923002887391723,0.9915074309978769
27,0.0015743348941117698,0.0018907219834784544,0.9913378248315688,0.9904559915164368
28,0.0018085362840939252,0.00198418287954336,0.9923002887391723,0.9915074309978769
29,0.0017173270578386651,0.0017030260152540806,0.9923002887391723,0.9915433403805497
30,0.0016127573742976842,0.001795772599883522,0.9923002887391723,0.9915433403805497
31,0.0017734977627750323,0.0018552775551625895,0.9903753609239654,0.9893842887473461
32,0.0015811370770285873,0.002570364060521312,0.9884504331087585,0.9872340425531916
33,0.0015524056961306117,0.0015760171427061452,0.9923002887391723,0.9915254237288135
34,0.0021920001967700806,0.0031883293499055184,0.9894128970163619,0.9882854100106495
35,0.003335049481472226,0.0026233089442771525,0.987487969201155,0.9862433862433863
36,0.002819603433310619,0.001966062665370889,0.9913378248315688,0.9904559915164368
37,0.0018004851362176102,0.0018180045156137984,0.9913378248315688,0.9904559915164368
38,0.0016754327260606143,0.001944179356513321,0.9903753609239654,0.989451476793249
39,0.0016627029205944217,0.0017651753190464602,0.9913378248315688,0.9904761904761904
40,0.0015716503819611395,0.002065574184636817,0.9923002887391723,0.9915433403805497
41,0.0017396277014045938,0.0017376012739339676,0.9913378248315688,0.9904761904761904
42,0.0016111348035339863,0.0015768858254785803,0.9923002887391723,0.9915254237288135
43,0.001636508905857284,0.0017376324101266085,0.9923002887391723,0.9915433403805497
