epoch,train_loss,valid_loss,valid_accuracy,valid_f1
1,0.08299587279151048,0.03523163749621465,0.9104908565928778,0.9083743842364532
2,0.03520490034692217,0.03295957078628887,0.8922040423484119,0.8688524590163933
3,0.056980599937618295,0.11861699828878045,0.5129932627526468,0.649584487534626
4,0.12030008746781846,0.07540880533365103,0.7343599615014437,0.5880597014925374
5,0.0828995619910759,0.07341054271046932,0.7872954764196343,0.6976744186046512
6,0.09599144956292738,0.07624818126742657,0.7324350336862367,0.5813253012048193
7,0.07679266697921595,0.07687859947864827,0.7738209817131858,0.6694915254237287
8,0.11357721148447676,0.0737329665858012,0.7410972088546679,0.6014814814814815
9,0.08353146810371143,0.08778138653590128,0.6390760346487007,0.3386243386243386
10,0.08297569416463375,0.0767463523034866,0.7459095283926853,0.6140350877192983
11,0.07572179123513646,0.06951667912877522,0.7632338787295476,0.6475644699140402
12,0.1089952885818023,0.08860195737618666,0.6410009624639076,0.3398230088495575
